DATE,PHU_num,PHU_name,percent_positive_7d_avg,test_volumes_7d_avg,tests_per_1000_7d_avg,percent_complete_nextday_7d_avg,percent_complete_2days_7d_avg
12Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0097,30,0.16,0.5913,0.6161
12Jul2023,2258,Eastern Ontario Health Unit,0.1172,18,0.09,0.8906,0.9844
12Jul2023,2270,York Regional Health Unit,0.0696,109,0.09,0.8898,0.9541
12Jul2023,2253,Peel Regional Health Unit,0.0724,126,0.08,0.9244,0.9677
12Jul2023,3895,City of Toronto Health Unit,0.0545,346,0.11,0.9042,0.9612
12Jul2023,2240,Chatham-Kent Health Unit,0.0000,9,0.08,0.6719,0.9219
12Jul2023,2256,Porcupine Health Unit,0.0000,8,0.10,0.9833,0.9833
12Jul2023,2227,Brant County Health Unit,0.0091,16,0.10,0.9655,1.0000
12Jul2023,2233,Grey Bruce Health Unit,0.0079,18,0.11,0.7355,0.9835
11Jul2023,2253,Peel Regional Health Unit,0.0630,129,0.08,0.9292,0.9663
11Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0156,9,0.05,0.8529,0.9265
11Jul2023,2268,Windsor-Essex County Health Unit,0.0643,24,0.06,0.8619,0.9006
11Jul2023,2246,Niagara Regional Area Health Unit,0.0228,44,0.09,0.7841,0.9270
11Jul2023,2226,District of Algoma Health Unit,0.0375,11,0.10,0.8795,0.9398
11Jul2023,2257,Renfrew County and District Health Unit,0.0156,9,0.08,0.9455,0.9818
11Jul2023,2233,Grey Bruce Health Unit,0.0078,18,0.11,0.7265,0.9658
11Jul2023,2236,Halton Regional Health Unit,0.0726,35,0.06,0.7326,0.8411
11Jul2023,2234,Haldimand-Norfolk Health Unit,0.0175,8,0.07,0.8909,0.9818
11Jul2023,2256,Porcupine Health Unit,0.0345,8,0.10,0.9672,0.9672
11Jul2023,2265,Waterloo Health Unit,0.0426,40,0.07,0.7790,0.9348
11Jul2023,2230,Durham Regional Health Unit,0.0287,50,0.07,0.5746,0.7350
11Jul2023,2247,North Bay Parry Sound District Health Unit,0.0270,26,0.20,0.9713,0.9943
11Jul2023,2240,Chatham-Kent Health Unit,0.0000,9,0.09,0.6061,0.8939
11Jul2023,2258,Eastern Ontario Health Unit,0.1145,19,0.09,0.9111,0.9852
11Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0260,27,0.13,0.9115,0.9948
11Jul2023,4913,Southwestern Public Health,0.1563,14,0.06,0.6373,0.9216
11Jul2023,2244,Middlesex-London Health Unit,0.1298,48,0.10,0.8475,0.9150
11Jul2023,2261,Sudbury and District Health Unit,0.0250,46,0.23,0.9844,0.9938
11Jul2023,2242,Lambton Health Unit,0.0357,4,0.03,0.4595,0.9189
11Jul2023,3895,City of Toronto Health Unit,0.0561,347,0.11,0.9245,0.9767
11Jul2023,2227,Brant County Health Unit,0.0156,18,0.12,0.9692,1.0000
11Jul2023,35,Ontario,0.0565,"1,414",0.10,0.8754,0.9498
11Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0149,29,0.15,0.9187,0.9522
11Jul2023,2249,Northwestern Health Unit,0.0448,10,0.11,0.9683,0.9683
11Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0365,27,0.09,0.8750,0.9402
11Jul2023,2237,City of Hamilton Health Unit,0.0858,67,0.11,0.9375,0.9769
11Jul2023,2260,Simcoe Muskoka District Health Unit,0.0936,43,0.07,0.8804,0.9502
11Jul2023,2263,Timiskaming Health Unit,0.0500,3,0.09,0.9412,0.9412
11Jul2023,5183,Huron Perth Health Unit,0.0417,17,0.12,0.4673,0.9907
11Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0333,13,0.07,0.9362,1.0000
11Jul2023,2270,York Regional Health Unit,0.0720,113,0.09,0.9056,0.9596
11Jul2023,2262,Thunder Bay District Health Unit,0.0455,25,0.17,0.9480,0.9827
11Jul2023,2251,City of Ottawa Health Unit,0.0683,75,0.07,0.9170,0.9792
11Jul2023,2255,Peterborough County-City Health Unit,0.0159,18,0.12,0.8652,0.9007
10Jul2023,2249,Northwestern Health Unit,0.0345,8,0.09,0.9474,0.9474
10Jul2023,2261,Sudbury and District Health Unit,0.0222,45,0.23,0.9838,0.9935
10Jul2023,2227,Brant County Health Unit,0.0242,18,0.11,0.9535,0.9922
10Jul2023,2240,Chatham-Kent Health Unit,0.0000,8,0.08,0.6000,0.8833
10Jul2023,2247,North Bay Parry Sound District Health Unit,0.0284,25,0.19,0.9643,0.9940
10Jul2023,2268,Windsor-Essex County Health Unit,0.0920,25,0.06,0.8611,0.9000
10Jul2023,2258,Eastern Ontario Health Unit,0.1095,20,0.09,0.9037,0.9852
10Jul2023,2234,Haldimand-Norfolk Health Unit,0.0508,8,0.07,0.8667,0.9778
10Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0306,14,0.08,0.9271,0.9896
10Jul2023,2230,Durham Regional Health Unit,0.0266,48,0.07,0.5618,0.7296
10Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0313,27,0.13,0.9602,0.9943
10Jul2023,3895,City of Toronto Health Unit,0.0536,352,0.11,0.9223,0.9809
10Jul2023,4913,Southwestern Public Health,0.1442,15,0.07,0.5843,0.9101
10Jul2023,2270,York Regional Health Unit,0.0649,117,0.10,0.9186,0.9716
10Jul2023,35,Ontario,0.0534,"1,413",0.10,0.8753,0.9542
10Jul2023,2233,Grey Bruce Health Unit,0.0080,18,0.11,0.7177,0.9516
10Jul2023,2237,City of Hamilton Health Unit,0.0773,61,0.10,0.9345,0.9849
10Jul2023,2265,Waterloo Health Unit,0.0432,40,0.07,0.7708,0.9368
10Jul2023,2255,Peterborough County-City Health Unit,0.0150,19,0.13,0.8636,0.9015
10Jul2023,2246,Niagara Regional Area Health Unit,0.0222,45,0.10,0.7906,0.9381
10Jul2023,2253,Peel Regional Health Unit,0.0508,127,0.08,0.9300,0.9673
10Jul2023,2263,Timiskaming Health Unit,0.0500,3,0.09,0.9333,0.9333
10Jul2023,2262,Thunder Bay District Health Unit,0.0468,24,0.16,0.9429,0.9829
10Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0198,29,0.15,0.9319,0.9529
10Jul2023,5183,Huron Perth Health Unit,0.0504,17,0.12,0.3789,0.9895
10Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0209,27,0.09,0.8814,0.9435
10Jul2023,2257,Renfrew County and District Health Unit,0.0159,9,0.08,0.9808,1.0000
10Jul2023,2256,Porcupine Health Unit,0.0500,9,0.10,0.9661,0.9661
10Jul2023,2242,Lambton Health Unit,0.0000,5,0.04,0.4857,0.9429
10Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0161,9,0.05,0.8596,0.9298
10Jul2023,2260,Simcoe Muskoka District Health Unit,0.0922,42,0.07,0.8789,0.9550
10Jul2023,2244,Middlesex-London Health Unit,0.1224,48,0.09,0.8299,0.9164
10Jul2023,2236,Halton Regional Health Unit,0.0675,36,0.06,0.7783,0.9000
10Jul2023,2251,City of Ottawa Health Unit,0.0543,76,0.07,0.9012,0.9748
10Jul2023,2226,District of Algoma Health Unit,0.0476,12,0.10,0.9231,0.9615
09Jul2023,3895,City of Toronto Health Unit,0.0564,339,0.11,0.9211,0.9801
09Jul2023,2236,Halton Regional Health Unit,0.0586,34,0.06,0.7689,0.8933
09Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0302,28,0.13,0.9733,1.0000
09Jul2023,2260,Simcoe Muskoka District Health Unit,0.0836,41,0.07,0.8927,0.9689
09Jul2023,2253,Peel Regional Health Unit,0.0532,121,0.08,0.9323,0.9702
09Jul2023,5183,Huron Perth Health Unit,0.0521,14,0.10,0.3750,0.9792
09Jul2023,2230,Durham Regional Health Unit,0.0308,46,0.07,0.5632,0.7264
09Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,8,0.05,0.8596,0.9474
09Jul2023,2249,Northwestern Health Unit,0.0625,7,0.08,0.9583,0.9583
09Jul2023,2270,York Regional Health Unit,0.0658,115,0.09,0.9212,0.9737
09Jul2023,2268,Windsor-Essex County Health Unit,0.0994,24,0.06,0.8800,0.9200
09Jul2023,2226,District of Algoma Health Unit,0.0513,11,0.10,0.9211,0.9605
09Jul2023,2251,City of Ottawa Health Unit,0.0490,70,0.07,0.8961,0.9695
09Jul2023,2265,Waterloo Health Unit,0.0350,37,0.06,0.7711,0.9398
09Jul2023,2262,Thunder Bay District Health Unit,0.0617,23,0.15,0.9398,0.9819
09Jul2023,2234,Haldimand-Norfolk Health Unit,0.0455,6,0.06,0.8372,0.9767
09Jul2023,2256,Porcupine Health Unit,0.0566,8,0.09,0.9615,0.9615
09Jul2023,2261,Sudbury and District Health Unit,0.0237,42,0.21,0.9829,0.9932
09Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0273,26,0.14,0.9309,0.9521
09Jul2023,2247,North Bay Parry Sound District Health Unit,0.0323,22,0.17,0.9682,0.9936
09Jul2023,2255,Peterborough County-City Health Unit,0.0172,17,0.11,0.8538,0.9000
09Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0200,14,0.08,0.9381,0.9897
09Jul2023,4913,Southwestern Public Health,0.1548,12,0.06,0.5843,0.9101
09Jul2023,2257,Renfrew County and District Health Unit,0.0185,8,0.07,0.9800,1.0000
09Jul2023,2258,Eastern Ontario Health Unit,0.1159,20,0.09,0.9124,0.9854
09Jul2023,2242,Lambton Health Unit,0.0000,5,0.04,0.5152,0.9394
09Jul2023,2233,Grey Bruce Health Unit,0.0082,17,0.10,0.7287,0.9457
09Jul2023,35,Ontario,0.0530,"1,346",0.09,0.8768,0.9564
09Jul2023,2244,Middlesex-London Health Unit,0.1069,45,0.09,0.8653,0.9596
09Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0171,25,0.08,0.8678,0.9368
09Jul2023,2227,Brant County Health Unit,0.0231,19,0.12,0.9549,0.9925
09Jul2023,2237,City of Hamilton Health Unit,0.0714,58,0.10,0.9447,0.9874
09Jul2023,2240,Chatham-Kent Health Unit,0.0164,9,0.08,0.6129,0.9032
09Jul2023,2246,Niagara Regional Area Health Unit,0.0194,44,0.09,0.7740,0.9381
09Jul2023,2263,Timiskaming Health Unit,0.0000,2,0.07,0.9286,0.9286
08Jul2023,2260,Simcoe Muskoka District Health Unit,0.0931,41,0.07,0.8828,0.9690
08Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,8,0.05,0.8772,0.9474
08Jul2023,2253,Peel Regional Health Unit,0.0529,124,0.08,0.9394,0.9771
08Jul2023,2256,Porcupine Health Unit,0.0784,7,0.09,0.9600,0.9600
08Jul2023,3895,City of Toronto Health Unit,0.0551,340,0.11,0.9265,0.9797
08Jul2023,4913,Southwestern Public Health,0.1264,12,0.06,0.6296,0.9136
08Jul2023,2236,Halton Regional Health Unit,0.0545,31,0.05,0.7583,0.8863
08Jul2023,2265,Waterloo Health Unit,0.0324,35,0.06,0.8356,0.9778
08Jul2023,2270,York Regional Health Unit,0.0702,114,0.09,0.9271,0.9761
08Jul2023,2226,District of Algoma Health Unit,0.0617,12,0.10,0.9146,0.9634
08Jul2023,2246,Niagara Regional Area Health Unit,0.0224,45,0.09,0.7632,0.9377
08Jul2023,2263,Timiskaming Health Unit,0.0714,2,0.06,0.9333,0.9333
08Jul2023,2261,Sudbury and District Health Unit,0.0234,43,0.21,0.9833,0.9933
08Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0206,14,0.08,0.9468,0.9894
08Jul2023,35,Ontario,0.0527,"1,344",0.09,0.8815,0.9582
08Jul2023,2244,Middlesex-London Health Unit,0.1022,45,0.09,0.8671,0.9601
08Jul2023,2251,City of Ottawa Health Unit,0.0489,70,0.07,0.8931,0.9698
08Jul2023,2249,Northwestern Health Unit,0.0600,7,0.08,0.9796,0.9796
08Jul2023,2257,Renfrew County and District Health Unit,0.0192,7,0.07,0.9808,1.0000
08Jul2023,2258,Eastern Ontario Health Unit,0.1056,20,0.10,0.9149,0.9858
08Jul2023,2227,Brant County Health Unit,0.0226,19,0.12,0.9535,0.9922
08Jul2023,2242,Lambton Health Unit,0.0000,5,0.04,0.4857,0.9429
08Jul2023,2237,City of Hamilton Health Unit,0.0663,58,0.10,0.9416,0.9898
08Jul2023,2230,Durham Regional Health Unit,0.0361,47,0.07,0.5612,0.7146
08Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0333,26,0.14,0.9365,0.9524
08Jul2023,5183,Huron Perth Health Unit,0.0526,14,0.10,0.4524,0.9762
08Jul2023,2268,Windsor-Essex County Health Unit,0.0909,25,0.06,0.8636,0.9205
08Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0217,26,0.12,0.9725,1.0000
08Jul2023,2247,North Bay Parry Sound District Health Unit,0.0342,21,0.16,0.9662,0.9932
08Jul2023,2240,Chatham-Kent Health Unit,0.0167,9,0.08,0.5806,0.9032
08Jul2023,2234,Haldimand-Norfolk Health Unit,0.0465,6,0.05,0.8409,0.9773
08Jul2023,2233,Grey Bruce Health Unit,0.0081,18,0.10,0.7273,0.9394
08Jul2023,2262,Thunder Bay District Health Unit,0.0513,22,0.15,0.9359,0.9808
08Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0121,24,0.08,0.8889,0.9568
08Jul2023,2255,Peterborough County-City Health Unit,0.0163,18,0.12,0.8438,0.8984
07Jul2023,2255,Peterborough County-City Health Unit,0.0168,17,0.11,0.8790,0.9194
07Jul2023,2268,Windsor-Essex County Health Unit,0.0824,24,0.06,0.8588,0.9153
07Jul2023,2234,Haldimand-Norfolk Health Unit,0.0488,6,0.05,0.8636,0.9773
07Jul2023,2226,District of Algoma Health Unit,0.0595,12,0.10,0.9157,0.9639
07Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0120,24,0.08,0.8122,0.8729
07Jul2023,2265,Waterloo Health Unit,0.0316,36,0.06,0.8279,0.9836
07Jul2023,2257,Renfrew County and District Health Unit,0.0196,7,0.07,0.9825,1.0000
07Jul2023,2263,Timiskaming Health Unit,0.0714,2,0.06,0.9333,0.9333
07Jul2023,2233,Grey Bruce Health Unit,0.0078,18,0.11,0.7364,0.9380
07Jul2023,35,Ontario,0.0517,"1,337",0.09,0.8892,0.9570
07Jul2023,2240,Chatham-Kent Health Unit,0.0172,8,0.08,0.6604,0.9057
07Jul2023,2247,North Bay Parry Sound District Health Unit,0.0222,19,0.15,0.9618,0.9924
07Jul2023,2237,City of Hamilton Health Unit,0.0723,57,0.10,0.9566,0.9898
07Jul2023,2262,Thunder Bay District Health Unit,0.0577,22,0.15,0.9438,0.9813
07Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0321,27,0.13,0.9777,1.0000
07Jul2023,2244,Middlesex-London Health Unit,0.0981,45,0.09,0.8690,0.9586
07Jul2023,2227,Brant County Health Unit,0.0227,19,0.12,0.9695,0.9924
07Jul2023,2270,York Regional Health Unit,0.0655,116,0.09,0.9369,0.9768
07Jul2023,2236,Halton Regional Health Unit,0.0463,31,0.05,0.7634,0.8795
07Jul2023,2261,Sudbury and District Health Unit,0.0236,42,0.21,0.9768,0.9901
07Jul2023,4913,Southwestern Public Health,0.1011,13,0.06,0.6438,0.9178
07Jul2023,2253,Peel Regional Health Unit,0.0538,127,0.08,0.9416,0.9809
07Jul2023,2249,Northwestern Health Unit,0.0588,7,0.08,0.9804,0.9804
07Jul2023,2256,Porcupine Health Unit,0.0769,7,0.09,0.9608,0.9608
07Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,9,0.05,0.9020,0.9608
07Jul2023,2242,Lambton Health Unit,0.0000,5,0.04,0.5128,0.9487
07Jul2023,2258,Eastern Ontario Health Unit,0.1042,21,0.10,0.9366,0.9859
07Jul2023,2260,Simcoe Muskoka District Health Unit,0.0906,41,0.07,0.9078,0.9752
07Jul2023,2251,City of Ottawa Health Unit,0.0487,70,0.07,0.8969,0.9691
07Jul2023,2230,Durham Regional Health Unit,0.0405,46,0.06,0.5835,0.7057
07Jul2023,2246,Niagara Regional Area Health Unit,0.0252,45,0.10,0.7688,0.9399
07Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0407,25,0.13,0.9353,0.9471
07Jul2023,5183,Huron Perth Health Unit,0.0421,14,0.10,0.5833,0.9722
07Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0222,13,0.07,0.9425,0.9885
07Jul2023,3895,City of Toronto Health Unit,0.0533,332,0.11,0.9345,0.9799
06Jul2023,3895,City of Toronto Health Unit,0.0497,330,0.11,0.9241,0.9703
06Jul2023,4913,Southwestern Public Health,0.0625,11,0.05,0.6620,0.9155
06Jul2023,2265,Waterloo Health Unit,0.0394,36,0.06,0.8252,0.9837
06Jul2023,2257,Renfrew County and District Health Unit,0.0000,8,0.07,0.9623,1.0000
06Jul2023,2233,Grey Bruce Health Unit,0.0074,19,0.11,0.7015,0.9403
06Jul2023,2258,Eastern Ontario Health Unit,0.0909,20,0.10,0.9615,1.0000
06Jul2023,2251,City of Ottawa Health Unit,0.0500,71,0.07,0.9139,0.9693
06Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0407,25,0.13,0.6374,0.6447
06Jul2023,2230,Durham Regional Health Unit,0.0353,45,0.06,0.5591,0.6675
06Jul2023,2261,Sudbury and District Health Unit,0.0230,44,0.22,0.9810,0.9905
06Jul2023,5183,Huron Perth Health Unit,0.0682,13,0.09,0.5422,0.9759
06Jul2023,2253,Peel Regional Health Unit,0.0560,128,0.08,0.9476,0.9808
06Jul2023,2262,Thunder Bay District Health Unit,0.0577,22,0.15,0.9545,0.9805
06Jul2023,2255,Peterborough County-City Health Unit,0.0083,17,0.12,0.8203,0.8984
06Jul2023,2270,York Regional Health Unit,0.0668,118,0.10,0.9354,0.9772
06Jul2023,2244,Middlesex-London Health Unit,0.0565,43,0.08,0.8416,0.9505
06Jul2023,2256,Porcupine Health Unit,0.0893,8,0.10,0.9649,0.9649
06Jul2023,2226,District of Algoma Health Unit,0.0488,12,0.10,0.9231,0.9615
06Jul2023,2240,Chatham-Kent Health Unit,0.0328,9,0.08,0.6250,0.8750
06Jul2023,2246,Niagara Regional Area Health Unit,0.0237,48,0.10,0.7710,0.9391
06Jul2023,2268,Windsor-Essex County Health Unit,0.0820,26,0.06,0.8571,0.9176
06Jul2023,2237,City of Hamilton Health Unit,0.0788,58,0.10,0.9478,0.9851
06Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0114,25,0.08,0.8182,0.8824
06Jul2023,2242,Lambton Health Unit,0.0000,6,0.04,0.4762,0.9524
06Jul2023,2249,Northwestern Health Unit,0.0577,7,0.08,0.9792,0.9792
06Jul2023,35,Ontario,0.0497,"1,344",0.09,0.8771,0.9443
06Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0506,25,0.12,0.9667,0.9944
06Jul2023,2263,Timiskaming Health Unit,0.0833,2,0.05,0.9231,0.9231
06Jul2023,2247,North Bay Parry Sound District Health Unit,0.0152,19,0.15,0.9615,0.9923
06Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0115,12,0.07,0.9130,0.9891
06Jul2023,2234,Haldimand-Norfolk Health Unit,0.0417,7,0.06,0.9070,1.0000
06Jul2023,2227,Brant County Health Unit,0.0231,19,0.12,0.9485,0.9779
06Jul2023,2260,Simcoe Muskoka District Health Unit,0.1010,42,0.07,0.9164,0.9791
06Jul2023,2236,Halton Regional Health Unit,0.0370,31,0.05,0.7923,0.8986
06Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,7,0.04,0.8723,0.9362
05Jul2023,2270,York Regional Health Unit,0.0620,113,0.09,0.9333,0.9774
05Jul2023,2265,Waterloo Health Unit,0.0410,35,0.06,0.8043,0.9783
05Jul2023,2268,Windsor-Essex County Health Unit,0.0847,25,0.06,0.8837,0.9535
05Jul2023,2227,Brant County Health Unit,0.0305,19,0.12,0.9474,0.9774
05Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0608,26,0.12,0.9500,0.9833
05Jul2023,4913,Southwestern Public Health,0.0519,11,0.05,0.6438,0.9178
05Jul2023,2266,Wellington-Dufferin-Guelph Health Unit,0.0119,24,0.08,0.8226,0.8871
05Jul2023,2237,City of Hamilton Health Unit,0.0762,58,0.10,0.9484,0.9853
05Jul2023,5183,Huron Perth Health Unit,0.0959,10,0.07,0.5301,0.9759
05Jul2023,2258,Eastern Ontario Health Unit,0.0221,19,0.09,0.9510,1.0000
05Jul2023,2244,Middlesex-London Health Unit,0.0539,42,0.08,0.8020,0.9497
05Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0497,26,0.14,0.6554,0.6629
05Jul2023,2262,Thunder Bay District Health Unit,0.0662,22,0.14,0.9660,0.9864
05Jul2023,2249,Northwestern Health Unit,0.0476,6,0.07,0.9773,0.9773
05Jul2023,2242,Lambton Health Unit,0.0000,5,0.04,0.5143,0.9714
05Jul2023,2240,Chatham-Kent Health Unit,0.0444,6,0.06,0.5909,0.8864
05Jul2023,2261,Sudbury and District Health Unit,0.0261,44,0.22,0.9803,0.9901
05Jul2023,35,Ontario,0.0484,"1,328",0.09,0.8871,0.9540
05Jul2023,2255,Peterborough County-City Health Unit,0.0000,18,0.12,0.8731,0.9478
05Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0114,13,0.07,0.9239,0.9891
05Jul2023,2253,Peel Regional Health Unit,0.0491,131,0.08,0.9440,0.9769
05Jul2023,2257,Renfrew County and District Health Unit,0.0000,6,0.06,0.9778,1.0000
05Jul2023,2251,City of Ottawa Health Unit,0.0481,71,0.07,0.9258,0.9711
05Jul2023,2230,Durham Regional Health Unit,0.0410,42,0.06,0.7763,0.8814
05Jul2023,2226,District of Algoma Health Unit,0.0500,11,0.10,0.9512,0.9634
05Jul2023,2260,Simcoe Muskoka District Health Unit,0.0973,43,0.07,0.8997,0.9599
05Jul2023,2234,Haldimand-Norfolk Health Unit,0.0435,7,0.06,0.9130,1.0000
05Jul2023,2263,Timiskaming Health Unit,0.0833,2,0.05,1.0000,1.0000
05Jul2023,2246,Niagara Regional Area Health Unit,0.0232,49,0.10,0.7851,0.9570
05Jul2023,2233,Grey Bruce Health Unit,0.0075,19,0.11,0.7163,0.9362
05Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,6,0.04,0.8182,0.9318
05Jul2023,3895,City of Toronto Health Unit,0.0485,330,0.11,0.9211,0.9629
05Jul2023,2236,Halton Regional Health Unit,0.0413,31,0.05,0.7837,0.9038
05Jul2023,2247,North Bay Parry Sound District Health Unit,0.0147,19,0.15,0.9704,0.9926
05Jul2023,2256,Porcupine Health Unit,0.0909,8,0.09,0.9455,0.9455
04Jul2023,2262,Thunder Bay District Health Unit,0.0822,21,0.14,0.9857,0.9929
04Jul2023,2241,"Kingston, Frontenac and Lennox and Addington Health Unit",0.0743,25,0.12,0.8953,0.9738
04Jul2023,2263,Timiskaming Health Unit,0.1111,1,0.04,1.0000,1.0000
04Jul2023,2230,Durham Regional Health Unit,0.0442,42,0.06,0.8091,0.9029
04Jul2023,2236,Halton Regional Health Unit,0.0282,30,0.05,0.7743,0.9425
04Jul2023,2256,Porcupine Health Unit,0.0508,8,0.10,0.9833,0.9833
04Jul2023,2253,Peel Regional Health Unit,0.0496,130,0.08,0.9361,0.9762
04Jul2023,2270,York Regional Health Unit,0.0634,110,0.09,0.9105,0.9693
04Jul2023,2255,Peterborough County-City Health Unit,0.0074,19,0.13,0.8613,0.9489
04Jul2023,2258,Eastern Ontario Health Unit,0.0282,20,0.10,0.9437,0.9930
04Jul2023,2257,Renfrew County and District Health Unit,0.0000,7,0.06,0.9608,1.0000
04Jul2023,2249,Northwestern Health Unit,0.0213,7,0.08,0.9796,0.9796
04Jul2023,2268,Windsor-Essex County Health Unit,0.0843,25,0.06,0.8957,0.9816
04Jul2023,2238,Hastings and Prince Edward Counties Health Unit,0.0000,6,0.04,0.8140,0.9767
04Jul2023,2251,City of Ottawa Health Unit,0.0434,69,0.07,0.9266,0.9727
04Jul2023,2227,Brant County Health Unit,0.0313,18,0.12,0.9449,0.9764
04Jul2023,2235,"Haliburton, Kawartha, Pine Ridge District Health Unit",0.0435,26,0.14,0.6594,0.6775
04Jul2023,2265,Waterloo Health Unit,0.0661,35,0.06,0.8050,0.9710
04Jul2023,4913,Southwestern Public Health,0.0435,10,0.05,0.6462,0.9692
04Jul2023,2234,Haldimand-Norfolk Health Unit,0.1190,6,0.05,0.8537,1.0000
04Jul2023,5183,Huron Perth Health Unit,0.1235,12,0.08,0.4756,0.9878
04Jul2023,2233,Grey Bruce Health Unit,0.0138,21,0.12,0.7233,0.9371
04Jul2023,2240,Chatham-Kent Health Unit,0.0488,6,0.06,0.6750,0.8750
04Jul2023,3895,City of Toronto Health Unit,0.0424,337,0.11,0.9220,0.9674
04Jul2023,2246,Niagara Regional Area Health Unit,0.0229,50,0.11,0.7849,0.9704
04Jul2023,2243,"Leeds, Grenville and Lanark District Health Unit",0.0230,12,0.07,0.9529,0.9882
04Jul2023,2247,North Bay Parry Sound District Health Unit,0.0076,19,0.15,0.9714,0.9929
04Jul2023,2260,Simcoe Muskoka District Health Unit,0.0787,44,0.07,0.9010,0.9712
